"filename","text","up_votes","down_votes","age","gender","accent"
"cv-valid-test/sample-000214.mp3","i would have won the junior olympics if not for those medaling kids",3,0,"twenties","male","us"
"cv-valid-test/sample-000215.mp3","his hands began to tremble and the woman sensed it",1,0,"twenties","male","indian"
"cv-valid-test/sample-000217.mp3","in spite of this i still believed that there were men in mars",1,0,"thirties","male","england"
"cv-valid-test/sample-000221.mp3","sadly my dream of becoming a squirrel whisperer may never happen",3,0,"thirties","male","canada"
"cv-valid-test/sample-000222.mp3","an army is coming the boy said",3,0,"twenties","female","philippines"
"cv-valid-test/sample-000223.mp3","i noticed that the boy answered",3,0,"fifties","male","us"
"cv-valid-test/sample-000227.mp3","at most they thought that another meteorite had descended",5,1,"fourties","female","us"
"cv-valid-test/sample-000230.mp3","but his heart was speaking of other things",3,0,"thirties","male","us"
"cv-valid-test/sample-000232.mp3","they were strange books",2,1,"twenties","male","indian"
"cv-valid-test/sample-000239.mp3","it was such a gradual movement that he found it only by noticing the dots",8,1,"thirties","male","australia"
"cv-valid-test/sample-000241.mp3","because we're the people and we're tough",1,0,"thirties","male","england"
"cv-valid-test/sample-000242.mp3","and he knew what was the fair price for every one of his animals",2,1,"teens","male","us"
"cv-valid-test/sample-000244.mp3","jupiter has a great red spot",1,0,"sixties","male","england"
"cv-valid-test/sample-000245.mp3","then you taught me something of the universal language and the soul of the world",3,0,"sixties","male","canada"
"cv-valid-test/sample-000248.mp3","then where is your gun",3,0,"thirties","male","us"
"cv-valid-test/sample-000249.mp3","and one can always come back",1,0,"seventies","male","england"
"cv-valid-test/sample-000257.mp3","i have already described the appearance of that colossal bulk which was embedded in the ground",4,0,"thirties","male","england"
"cv-valid-test/sample-000270.mp3","the boy remembered an old proverb from his country",2,0,"thirties","female","us"
"cv-valid-test/sample-000273.mp3","i need you to be spontaneous he asked me out to din din",4,0,"sixties","female","canada"
"cv-valid-test/sample-000278.mp3","did she discuss it with you",1,0,"thirties","female","ireland"
"cv-valid-test/sample-000279.mp3","the cottage burned down",1,0,"fifties","female","indian"
"cv-valid-test/sample-000281.mp3","and the sand and gravel had been flung violently in every direction",2,0,"sixties","female","us"
"cv-valid-test/sample-000285.mp3","no one seemed to have thought about it that night",4,0,"fourties","female","us"
"cv-valid-test/sample-000286.mp3","the man was speaking the language of alchemy",1,0,"fifties","male","england"
"cv-valid-test/sample-000288.mp3","a drought hit western europe",1,0,"fifties","male","australia"
"cv-valid-test/sample-000289.mp3","i found a little crowd of about twenty people surrounding the huge hole",4,0,"fourties","male","us"
"cv-valid-test/sample-000294.mp3","he was able to get on his knees but he quickly slipped back",1,0,"fourties","male","us"
"cv-valid-test/sample-000297.mp3","from then on he would make his own decisions",1,0,"thirties","male","england"
"cv-valid-test/sample-000301.mp3","i should thank you",1,0,"fifties","male","canada"
"cv-valid-test/sample-000305.mp3","another who was searching the boy's bags found the piece of gold",1,0,"twenties","male","indian"
"cv-valid-test/sample-000314.mp3","this is what was written on the emerald tablet said the alchemist when he had finished",2,0,"thirties","female","us"
"cv-valid-test/sample-000321.mp3","some went away while i was there and other people came",3,0,"seventies","male","us"
"cv-valid-test/sample-000328.mp3","now the moon's out",1,0,"fourties","male","england"
"cv-valid-test/sample-000330.mp3","but i'll make you and maria a business proposition",1,0,"thirties","male","england"
"cv-valid-test/sample-000334.mp3","it was rising slowly and painfully out of the cylinder",2,1,"twenties","male","indian"
"cv-valid-test/sample-000337.mp3","i didn't find the blowdryer so i just used the vacuumcleaner",1,0,"fifties","female","indian"
"cv-valid-test/sample-000341.mp3","that sobered him a little",2,0,"twenties","male","england"
"cv-valid-test/sample-000342.mp3","and there were dunes rocks and plants that insisted on living where survival seemed impossible",2,0,"fourties","male","england"
"cv-valid-test/sample-000344.mp3","they're not my sheep anymore he said to himself without nostalgia",3,0,"fifties","female","england"
"cv-valid-test/sample-000346.mp3","she wasn't her type",1,0,"thirties","male","scotland"
"cv-valid-test/sample-000347.mp3","the boy looked around for the ovens and other apparatus used in alchemy but saw none",1,0,"thirties","male","us"
"cv-valid-test/sample-000348.mp3","but why do you want a divorce",3,1,"teens","male","us"
"cv-valid-test/sample-000349.mp3","there was no need to imprison them the arabs simply confiscated their horses",1,0,"twenties","male","us"
"cv-valid-test/sample-000352.mp3","that night there was another jetting out of gas from the distant planet",3,0,"fourties","male","australia"
"cv-valid-test/sample-000356.mp3","before the sun had reached its high point five hundred tribesmen appeared on the horizon",1,0,"thirties","male","england"
"cv-valid-test/sample-000358.mp3","what's all this mess",2,0,"twenties","male","canada"
"cv-valid-test/sample-000361.mp3","when you are loved you can do anything in creation",2,1,"fifties","male","scotland"
"cv-valid-test/sample-000364.mp3","do you have any secret hiding place here in the house",1,0,"thirties","male","us"
"cv-valid-test/sample-000365.mp3","they were on the right track",3,0,"seventies","male","australia"
"cv-valid-test/sample-000367.mp3","i'm crazy about adrian",1,0,"thirties","male","hongkong"
"cv-valid-test/sample-000368.mp3","he was sure the girl would never understand",1,0,"thirties","male","us"
"cv-valid-test/sample-000370.mp3","the thought was so dreadful to him that he forgot about the heat and went forward",3,0,"eighties","female","us"
"cv-valid-test/sample-000372.mp3","he started to read the book he had bought",1,0,"teens","female","us"
"cv-valid-test/sample-000376.mp3","maybe she didn't even remember him",2,0,"fifties","male","us"
"cv-valid-test/sample-000381.mp3","this is for you he said holding one of the parts out to the monk",2,0,"thirties","male","australia"
"cv-valid-test/sample-000384.mp3","then he dropped his spade picked up his jacket and came out into the road",5,2,"thirties","male","us"
"cv-valid-test/sample-000385.mp3","i don't know what she's talking about",2,0,"teens","male","england"
"cv-valid-test/sample-000391.mp3","is winged victory showing anywhere in one minute",1,0,"thirties","male","canada"
"cv-valid-test/sample-000395.mp3","can i help you asked the man behind the window",1,0,"twenties","male","us"
"cv-valid-test/sample-000396.mp3","something terribly important's happened",1,0,"fourties","male","england"
"cv-valid-test/sample-000397.mp3","everyone when they are young knows what their destiny is",5,0,"thirties","male","england"
"cv-valid-test/sample-000398.mp3","where was his horse",2,0,"sixties","male","canada"
"cv-valid-test/sample-000404.mp3","he needed someone to talk to so as to avoid thinking about the possibility of war",2,0,"fifties","male","england"
"cv-valid-test/sample-000406.mp3","it was the pure language of the world",1,0,"fourties","male","us"
"cv-valid-test/sample-000408.mp3","he decided to spend the night there",2,0,"teens","male","african"
"cv-valid-test/sample-000411.mp3","whenever he saw the sea or a fire he fell silent impressed by their elemental force",1,0,"thirties","male","england"
"cv-valid-test/sample-000414.mp3","i myself heard nothing of that",1,0,"twenties","male","us"
"cv-valid-test/sample-000417.mp3","now i'm beginning what i could have started ten years ago",15,1,"twenties","male","australia"
"cv-valid-test/sample-000418.mp3","when the simum ceased to blow everyone looked to the place where the boy had been",2,0,"fourties","male","us"
"cv-valid-test/sample-000421.mp3","it seemed as if what the old king had called beginner's luck were no longer functioning",1,0,"fourties","male","england"
"cv-valid-test/sample-000426.mp3","i get more of a kick out of it that way",1,0,"thirties","male","england"
"cv-valid-test/sample-000427.mp3","that's all you are",2,0,"fourties","male","england"
"cv-valid-test/sample-000433.mp3","where do you live",1,0,"fifties","female","indian"
"cv-valid-test/sample-000438.mp3","i could have helped her",2,0,"thirties","male","england"
"cv-valid-test/sample-000446.mp3","and in that way the months passed",1,0,"twenties","male","us"
"cv-valid-test/sample-000449.mp3","it's awfully clear now",1,0,"fourties","male","scotland"
"cv-valid-test/sample-000459.mp3","it was however still so hot from its flight through the air",2,0,"thirties","female","us"
"cv-valid-test/sample-000465.mp3","i should have been there",1,0,"thirties","female","canada"
"cv-valid-test/sample-000466.mp3","don't ask me why i don't know why",2,1,"twenties","male","us"
"cv-valid-test/sample-000467.mp3","this is the first phase of the job he said",2,0,"twenties","male","us"
"cv-valid-test/sample-000470.mp3","you certainly delivered the goods",3,0,"fourties","male","england"
"cv-valid-test/sample-000471.mp3","this is christmas eve",1,0,"twenties","male","us"
"cv-valid-test/sample-000476.mp3","i thought about whether we should find coins and models in it and so on",3,0,"teens","male","us"
"cv-valid-test/sample-000482.mp3","their faces were hidden behind blue veils with only their eyes showing",3,1,"twenties","male","us"
"cv-valid-test/sample-000483.mp3","so he asked if the old man's blessing was still with him",2,0,"twenties","male","indian"
"cv-valid-test/sample-000484.mp3","we'll have something to drink and eat these hawks",12,0,"fifties","female","us"
"cv-valid-test/sample-000487.mp3","until then he had considered the omens to be things of this world",2,0,"thirties","female","newzealand"
"cv-valid-test/sample-000489.mp3","and they had understood each other perfectly well",2,1,"twenties","male","us"
"cv-valid-test/sample-000493.mp3","then he realized that he had been distracted for a few moments looking at the sword",3,0,"twenties","female","canada"
"cv-valid-test/sample-000498.mp3","he is going to transform himself into the wind just to demonstrate his powers",2,0,"twenties","male","indian"
"cv-valid-test/sample-000499.mp3","it's going to take a while the boy said",3,0,"thirties","female","england"
"cv-valid-test/sample-000504.mp3","she used her microscope to inspect it",1,0,"thirties","male","us"
"cv-valid-test/sample-000510.mp3","it was glaringly hot not a cloud in the sky nor a breath of wind",4,0,"fourties","female","england"
"cv-valid-test/sample-000513.mp3","the stranger seemed satisfied with the answer",1,0,"fourties","male","us"
"cv-valid-test/sample-000514.mp3","he'll be ready on time",2,0,"twenties","male","england"
"cv-valid-test/sample-000516.mp3","i want to tell you a story about dreams said the alchemist",10,0,"fifties","male","us"
"cv-valid-test/sample-000518.mp3","i just don't trust anyone who says they've never had hamburger helper",3,1,"fourties","female","us"
"cv-valid-test/sample-000522.mp3","so you got married",1,0,"thirties","male","england"
"cv-valid-test/sample-000528.mp3","he instead offers an alternate explanation that relates to site scalability issues",1,0,"twenties","other","us"
"cv-valid-test/sample-000530.mp3","my wife pointed out to me the brightness of the red green and yellow signal lights",2,0,"thirties","male","england"
"cv-valid-test/sample-000531.mp3","she placed the glass carefully on the edge of the table",1,0,"thirties","male","us"
"cv-valid-test/sample-000532.mp3","because you will never again be able to keep it quiet",4,0,"twenties","male","us"
"cv-valid-test/sample-000538.mp3","they were looking only for gold his companion answered",1,0,"thirties","male","newzealand"
"cv-valid-test/sample-000545.mp3","what do you mean by that",3,0,"thirties","male","us"
"cv-valid-test/sample-000548.mp3","i'd like to build a display case for the crystal the boy said to the merchant",1,0,"fifties","female","england"
"cv-valid-test/sample-000549.mp3","it's a private club for only the most respectable people",1,0,"twenties","female","canada"
"cv-valid-test/sample-000550.mp3","we migrated our stuff from mac os to linux",1,0,"twenties","male","australia"
"cv-valid-test/sample-000553.mp3","you got someplace to sleep",1,0,"twenties","male","england"
"cv-valid-test/sample-000559.mp3","what is love the desert asked",2,0,"fourties","female","us"
"cv-valid-test/sample-000561.mp3","are you sure this is claire",1,0,"fifties","female","indian"
"cv-valid-test/sample-000566.mp3","do not do tomorrow what you could do today",1,0,"teens","male","us"
"cv-valid-test/sample-000569.mp3","the boy spent a sleepless night",6,0,"fifties","male","us"
"cv-valid-test/sample-000570.mp3","the top had certainly ceased to rotate",4,1,"fifties","male","scotland"
"cv-valid-test/sample-000573.mp3","is this the ear you can't hear on",1,0,"thirties","female","us"
"cv-valid-test/sample-000579.mp3","what have you got to report",1,0,"thirties","female","england"
"cv-valid-test/sample-000581.mp3","go and speak to the tribal chieftains said the camel driver",2,0,"sixties","female","canada"
"cv-valid-test/sample-000585.mp3","even if you cleaned my crystal for an entire year",6,0,"fourties","male","us"
"cv-valid-test/sample-000587.mp3","he's doing it because it's what he wants to do",3,0,"fifties","female","canada"
"cv-valid-test/sample-000592.mp3","he didn't want any conversation at this point",1,0,"twenties","male","us"
"cv-valid-test/sample-000593.mp3","he had tried in vain to establish a relationship with an alchemist",1,0,"thirties","female","us"
"cv-valid-test/sample-000596.mp3","how could you even think that",1,0,"twenties","female","us"
"cv-valid-test/sample-000597.mp3","jackson was glad that he'd wore kevlar that morning",1,0,"fourties","female","england"
"cv-valid-test/sample-000602.mp3","maybe that's why they give up on it so early too",3,0,"twenties","male","us"
"cv-valid-test/sample-000605.mp3","this is unfair",1,0,"sixties","female","us"
"cv-valid-test/sample-000607.mp3","i had the everyone has gary busey's teeth dream again",5,1,"fourties","female","england"
"cv-valid-test/sample-000609.mp3","but i'd like to see the castles in the towns where they live the boy explained",2,0,"fourties","male","us"
"cv-valid-test/sample-000611.mp3","most meteorites are more or less rounded",3,0,"sixties","male","us"
"cv-valid-test/sample-000613.mp3","once to the thief and once to the general",4,0,"twenties","male","wales"
"cv-valid-test/sample-000614.mp3","i want to see him do it said the chief",2,0,"twenties","male","us"
"cv-valid-test/sample-000616.mp3","so how will we name all these hurricanes",2,0,"fourties","male","us"
"cv-valid-test/sample-000617.mp3","but the boy was too frightened to listen to words of wisdom",3,0,"seventies","male","england"
"cv-valid-test/sample-000618.mp3","amy's a genius at research",1,0,"thirties","male","australia"
"cv-valid-test/sample-000624.mp3","the drivers carried the freight themselves over such treacherous footing and then reloaded the camels",3,2,"twenties","male","us"
"cv-valid-test/sample-000629.mp3","he heard a muffled grating sound and saw the black mark jerk forward an inch or so",5,0,"fourties","female","england"
"cv-valid-test/sample-000631.mp3","he became friendly with the camel driver who traveled alongside him",2,0,"twenties","male","australia"
"cv-valid-test/sample-000632.mp3","the wind began to pick up",1,0,"seventies","male","england"
"cv-valid-test/sample-000633.mp3","that's the man who knows all the secrets of the world she said",3,0,"fifties","male","us"
"cv-valid-test/sample-000634.mp3","then came the night of the first falling star",2,0,"twenties","male","hongkong"
"cv-valid-test/sample-000638.mp3","he's in the insurance business",2,0,"thirties","male","southatlandtic"
"cv-valid-test/sample-000641.mp3","i thought about the difficulties in translation that might arise",7,0,"twenties","male","us"
"cv-valid-test/sample-000643.mp3","so now i fear nothing because it was those omens that brought you to me",1,0,"fifties","male","england"
"cv-valid-test/sample-000646.mp3","he had always believed that the sheep were able to understand what he said",5,0,"twenties","female","canada"
"cv-valid-test/sample-000647.mp3","two more months passed and the shelf brought many customers into the crystal shop",2,0,"twenties","male","england"
"cv-valid-test/sample-000648.mp3","i don't want any plastics",2,0,"thirties","female","us"
"cv-valid-test/sample-000651.mp3","it was however still so hot from its flight through the air",3,0,"thirties","male","us"
"cv-valid-test/sample-000655.mp3","after all what he had always wanted was just that to know new places",4,0,"twenties","female","canada"
"cv-valid-test/sample-000663.mp3","and at that i told him and he took my place",3,0,"thirties","male","england"
"cv-valid-test/sample-000669.mp3","it may be the gases of the firing that caused the martians inconvenience",8,1,"thirties","male","england"
"cv-valid-test/sample-000672.mp3","how do people celebrate good weather over there",1,0,"thirties","male","england"
"cv-valid-test/sample-000673.mp3","there was a thud like the fall of a great mass",3,0,"fourties","male","us"
"cv-valid-test/sample-000679.mp3","hundreds of observers saw the flame that night and the night after",3,0,"teens","male","us"
"cv-valid-test/sample-000680.mp3","when you are in love things make even more sense he thought",2,1,"thirties","male","newzealand"
"cv-valid-test/sample-000684.mp3","i thought the unscrewing might be automatic",1,0,"thirties","male","newzealand"
"cv-valid-test/sample-000687.mp3","it looked like a rusty gas float",3,0,"fourties","male","england"
"cv-valid-test/sample-000696.mp3","if he abandons that pursuit it's because it wasn't truelove",2,1,"twenties","male","indian"
"cv-valid-test/sample-000697.mp3","my seven year resume gap is marked not drugs",5,0,"fifties","male","us"
"cv-valid-test/sample-000698.mp3","he could sell the stones and buy a return ticket",5,0,"twenties","male","us"
"cv-valid-test/sample-000702.mp3","he thought of the merchant's daughter and was sure that she had probably married",3,0,"thirties","male","england"
"cv-valid-test/sample-000703.mp3","the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him",7,0,"thirties","male","african"
"cv-valid-test/sample-000705.mp3","today i understand something i didn't see before every blessing ignored becomes a curse",3,0,"sixties","male","canada"
"cv-valid-test/sample-000707.mp3","then whose is it",1,0,"sixties","male","ireland"
"cv-valid-test/sample-000708.mp3","two horsemen waiting ahead of them",3,0,"twenties","male","canada"
"cv-valid-test/sample-000709.mp3","but you know that i'm not going to go to mecca",1,0,"thirties","male","england"
"cv-valid-test/sample-000711.mp3","the article should discuss possible approaches to image registration",1,0,"thirties","female","us"
"cv-valid-test/sample-000714.mp3","now i too will be one of the women who wait",1,0,"twenties","male","us"
"cv-valid-test/sample-000720.mp3","it's just that i never have",3,0,"twenties","male","indian"
"cv-valid-test/sample-000724.mp3","all i saw was an army said the boy",1,0,"sixties","female","us"
"cv-valid-test/sample-000725.mp3","the boy fell to the sand nearly unconscious",1,0,"sixties","male","newzealand"
"cv-valid-test/sample-000727.mp3","almost everyone here speaks spanish",1,0,"thirties","female","us"
"cv-valid-test/sample-000728.mp3","the thing itself was almost entirely buried in sand",1,0,"twenties","male","us"
"cv-valid-test/sample-000732.mp3","advancing slowly they searched among the stones",3,0,"fifties","female","us"
"cv-valid-test/sample-000734.mp3","was the doctor here",2,0,"thirties","male","us"
"cv-valid-test/sample-000735.mp3","put jackie right on the staff",1,0,"teens","male","us"
"cv-valid-test/sample-000745.mp3","why didn't you tell me",3,0,"fifties","female","australia"
"cv-valid-test/sample-000748.mp3","i would have won the junior olympics if not for those medaling kids",5,0,"sixties","female","us"
"cv-valid-test/sample-000752.mp3","they worked from early morning till late evening",1,0,"twenties","female","us"
"cv-valid-test/sample-000753.mp3","but the boy never took his eye off his new friend",2,0,"seventies","male","canada"
"cv-valid-test/sample-000755.mp3","the alchemist turned to the boy",4,0,"fourties","male","england"
"cv-valid-test/sample-000758.mp3","that's an inherent disadvantage",1,0,"fourties","male","us"
"cv-valid-test/sample-000763.mp3","i read only what the birds wanted to tell me",1,0,"fourties","female","us"
"cv-valid-test/sample-000764.mp3","a practice of infidels he said to himself",3,0,"fifties","female","england"
"cv-valid-test/sample-000772.mp3","you can't do that",1,0,"fourties","female","england"
"cv-valid-test/sample-000775.mp3","most meteorites are more or less rounded",1,0,"fourties","male","us"
"cv-valid-test/sample-000777.mp3","the area was swirling in dust so intense that it hid the moon from view",7,0,"fifties","male","us"
"cv-valid-test/sample-000785.mp3","why was it that he wanted the boy to serve as his instrument",3,0,"twenties","male","us"
"cv-valid-test/sample-000787.mp3","neither the radar nor the other instruments detected the stealth bomber",1,0,"fourties","male","england"
"cv-valid-test/sample-000793.mp3","at that point in their lives everything is clear and everything is possible",1,0,"thirties","female","us"
"cv-valid-test/sample-000795.mp3","i have never seen a rothschild before",1,0,"twenties","male","us"
"cv-valid-test/sample-000799.mp3","it was just that he couldn't grasp what it meant",3,0,"teens","male","england"
"cv-valid-test/sample-000802.mp3","she's going to lose her mind when she finds out",5,0,"thirties","male","england"
"cv-valid-test/sample-000820.mp3","come on in here now",1,0,"fifties","female","indian"
"cv-valid-test/sample-000821.mp3","but only speak a word and my servant will be healed",2,0,"seventies","male","us"
"cv-valid-test/sample-000826.mp3","i got ways of making them talk",1,0,"fourties","male","canada"
"cv-valid-test/sample-000829.mp3","it was as if it quivered but really this was the telescope vibrating",3,0,"fifties","male","canada"
"cv-valid-test/sample-000832.mp3","ogilvy told him everything that he had seen",4,0,"thirties","male","canada"
"cv-valid-test/sample-000836.mp3","what is a foreigner doing here asked another of the men",3,0,"thirties","male","australia"
"cv-valid-test/sample-000838.mp3","i forgot my hat",1,0,"thirties","female","newzealand"
"cv-valid-test/sample-000842.mp3","work has been rough in the last few months because of a major project launch",2,0,"thirties","male","england"
"cv-valid-test/sample-000843.mp3","the boy watched the exchange with fascination",3,0,"teens","male","us"
"cv-valid-test/sample-000844.mp3","from the railway station in the distance came the sound of trains ringing and rumbling",2,0,"seventies","female","england"
"cv-valid-test/sample-000845.mp3","he told her about the morning's meeting",2,0,"twenties","male","us"
"cv-valid-test/sample-000846.mp3","those are the rules of war the leader explained",2,1,"fourties","male","england"
"cv-valid-test/sample-000852.mp3","then you taught me something of the universal language and the soul of the world",2,0,"teens","male","australia"
"cv-valid-test/sample-000857.mp3","vibrations of peace throughout the tent",3,0,"thirties","male","england"
"cv-valid-test/sample-000859.mp3","there was a full moon and the boy told the englishman the story of his life",34,0,"thirties","female","us"
"cv-valid-test/sample-000862.mp3","he got up early with the idea of finding it",4,0,"thirties","male","us"
"cv-valid-test/sample-000865.mp3","but i was also stumbling because i couldnt look away from these things",1,0,"teens","male","england"
"cv-valid-test/sample-000866.mp3","there's millions of ways",1,0,"thirties","male","ireland"
"cv-valid-test/sample-000871.mp3","robin had some sort of date with tracy",4,0,"thirties","male","australia"
"cv-valid-test/sample-000874.mp3","mary told me that she got to meet up with you while she was back in san francisco",1,0,"sixties","female","us"
"cv-valid-test/sample-000880.mp3","instead the stranger lowered it slowly until the point touched the boy's forehead",1,0,"fourties","male","us"
"cv-valid-test/sample-000883.mp3","always heed the omens the old king had said",1,0,"thirties","female","us"
"cv-valid-test/sample-000884.mp3","and this is for me said the alchemist keeping one of the parts",1,0,"thirties","female","us"
"cv-valid-test/sample-000885.mp3","so what is salem like he asked trying to get some sort of clue",1,0,"thirties","male","canada"
"cv-valid-test/sample-000890.mp3","i get thirty dollars a week",1,0,"thirties","male","us"
"cv-valid-test/sample-000895.mp3","the boy closed his book",4,0,"fifties","male","us"
"cv-valid-test/sample-000902.mp3","they walked in from the rain all dishevelled and steaming",1,0,"fourties","male","us"
"cv-valid-test/sample-000906.mp3","the ladder of the fire truck was not long enough",2,0,"fifties","female","indian"
"cv-valid-test/sample-000907.mp3","is she coming back here",2,0,"fifties","male","us"
"cv-valid-test/sample-000909.mp3","the first rule of don't fight club is let's talk about it",6,0,"fourties","male","us"
