"filename","text","up_votes","down_votes","age","gender","accent"
"cv-other-dev/sample-000092.mp3","it'll be for life",0,0,"fourties","female","us"
"cv-other-dev/sample-000093.mp3","there was a small building there with a window at which people bought tickets to africa",0,0,"thirties","male","us"
"cv-other-dev/sample-000094.mp3","we're going to take her over to my private office",0,0,"twenties","female","australia"
"cv-other-dev/sample-000100.mp3","my mother is the best cook in the world",0,0,"twenties","female","us"
"cv-other-dev/sample-000101.mp3","what's wrong with that",0,0,"sixties","male","australia"
"cv-other-dev/sample-000102.mp3","i've got a weakness",0,0,"twenties","female","australia"
"cv-other-dev/sample-000104.mp3","he voyaged on a ship called beagle",0,0,"twenties","male","canada"
"cv-other-dev/sample-000105.mp3","oh its not such a big deal right away",0,0,"thirties","male","us"
"cv-other-dev/sample-000110.mp3","i'm going to wait here for you every day",1,1,"thirties","male","england"
"cv-other-dev/sample-000112.mp3","i met a man with sharp nails",0,0,"thirties","female","england"
"cv-other-dev/sample-000114.mp3","and shouldn't they be garnished",0,0,"thirties","male","us"
"cv-other-dev/sample-000115.mp3","aiding an escaped criminal",0,0,"fourties","male","us"
"cv-other-dev/sample-000121.mp3","now what's the story",0,0,"fourties","male","england"
"cv-other-dev/sample-000122.mp3","she could not manage to climb over the fence",0,0,"fourties","male","newzealand"
"cv-other-dev/sample-000123.mp3","astronomy might be complicated but it's not rocket science",0,0,"twenties","male","us"
"cv-other-dev/sample-000130.mp3","the more people that can participate in the web the better the internet and the world will be",0,0,"sixties","male","us"
"cv-other-dev/sample-000133.mp3","do you know that i threw it away",0,0,"twenties","male","wales"
"cv-other-dev/sample-000134.mp3","i'll talk to you tonight",0,0,"thirties","male","england"
"cv-other-dev/sample-000135.mp3","but before i go i want to tell you a little story",0,0,"fourties","male","us"
"cv-other-dev/sample-000136.mp3","every time he saw her he felt nervous",0,0,"thirties","female","us"
"cv-other-dev/sample-000140.mp3","that gives you an idea of what i'm up against",0,0,"fourties","male","us"
"cv-other-dev/sample-000141.mp3","if something isn't done",0,0,"thirties","male","us"
"cv-other-dev/sample-000146.mp3","fill this place with a sandstorm so strong that it blots out the sun",0,0,"twenties","male","us"
"cv-other-dev/sample-000147.mp3","but i like it that way",0,0,"fourties","male","us"
"cv-other-dev/sample-000148.mp3","too much food is being wasted",0,0,"thirties","male","us"
"cv-other-dev/sample-000150.mp3","personally i prefer to use relative line numbers such as up ten or down five",0,0,"fourties","male","philippines"
"cv-other-dev/sample-000151.mp3","all the words you've got",0,0,"twenties","male","us"
"cv-other-dev/sample-000152.mp3","all set for the big night",0,0,"twenties","male","england"
"cv-other-dev/sample-000153.mp3","after all what he had always wanted was just that to know new places",1,1,"teens","male","malaysia"
"cv-other-dev/sample-000154.mp3","book a table for midnight for  in nesco",0,0,"thirties","female","us"
"cv-other-dev/sample-000155.mp3","there were raised voicesand some sort of struggle appeared to be going on ",0,0,"fifties","male","england"
"cv-other-dev/sample-000156.mp3","its important to keep an open mind and she has urged me to do the same",0,0,"teens","male","us"
"cv-other-dev/sample-000157.mp3","i don't even know who i'm talking to any more",0,0,"twenties","male","us"
"cv-other-dev/sample-000158.mp3","i use links for the former and i simply speak the number for the latter",0,0,"fifties","male","england"
"cv-other-dev/sample-000159.mp3","isn't it all too wonderful",0,0,"twenties","male","us"
"cv-other-dev/sample-000160.mp3","you can't get her on the phone",1,1,"twenties","male","us"
"cv-other-dev/sample-000161.mp3","you have missed more than two decades of rapid progress in image processing",1,1,"fourties","male","england"
"cv-other-dev/sample-000163.mp3","tell them all to wait",0,0,"seventies","male","england"
"cv-other-dev/sample-000165.mp3","they're on their way",0,0,"thirties","male","england"
"cv-other-dev/sample-000166.mp3","and it's not love to see everything from a distance like you do",0,0,"thirties","male","us"
"cv-other-dev/sample-000172.mp3","the google search bar is for searching not for typing urls",0,0,"seventies","male","canada"
"cv-other-dev/sample-000173.mp3","wait until it happens to you sometime",0,0,"fifties","female","australia"
"cv-other-dev/sample-000174.mp3","this makes me feel funny",0,0,"fourties","male","canada"
"cv-other-dev/sample-000175.mp3","paper cups are bad for the environment if you throw them in the garbage",0,0,"twenties","female","australia"
"cv-other-dev/sample-000178.mp3","why can't you get along with her",0,0,"twenties","male","us"
"cv-other-dev/sample-000179.mp3","i guess you forgot something",0,0,"seventies","male","england"
"cv-other-dev/sample-000180.mp3","everyone is just standing by the building waiting to get in",0,0,"fourties","male","england"
"cv-other-dev/sample-000183.mp3","typical american that can keep his mouth shut",0,0,"thirties","male","hongkong"
"cv-other-dev/sample-000184.mp3","picture's in the paper",0,0,"twenties","female","indian"
"cv-other-dev/sample-000188.mp3","my password has been changed without permission",0,0,"sixties","female","us"
"cv-other-dev/sample-000190.mp3","her jeans have holes in them",0,0,"thirties","female","us"
"cv-other-dev/sample-000191.mp3","you are pronouncing it wrong",0,0,"fourties","male","us"
"cv-other-dev/sample-000194.mp3","but don't take my word for it",0,0,"thirties","male","england"
"cv-other-dev/sample-000198.mp3","i never said i'd take it",0,0,"twenties","male","us"
"cv-other-dev/sample-000199.mp3","how would the method behave with kernels of different size",0,0,"twenties","male","scotland"
"cv-other-dev/sample-000201.mp3","he expertly gutted the rabbit",0,0,"fourties","male","us"
"cv-other-dev/sample-000202.mp3","what good'll it do",0,0,"fourties","male","us"
"cv-other-dev/sample-000206.mp3","and so do i",0,0,"fifties","female","us"
"cv-other-dev/sample-000208.mp3","walk in the grass in my bare feet",0,0,"thirties","male","england"
"cv-other-dev/sample-000217.mp3","the nurse waddled around the ward",0,0,"twenties","male","england"
"cv-other-dev/sample-000221.mp3","i'll find out everything",0,0,"twenties","male","us"
"cv-other-dev/sample-000223.mp3","i'm sure she'll be all right",0,0,"thirties","male","ireland"
"cv-other-dev/sample-000225.mp3","can i see william comes to town at kb theatres",0,0,"twenties","male","indian"
"cv-other-dev/sample-000226.mp3","so that was it",0,0,"thirties","male","us"
"cv-other-dev/sample-000227.mp3","how would you like to work for me",0,0,"thirties","male","canada"
"cv-other-dev/sample-000235.mp3","just align your car orthogonal to the parking lot",0,0,"sixties","male","england"
"cv-other-dev/sample-000238.mp3","i was disappointed at this inanimate bulk",1,1,"thirties","male","us"
"cv-other-dev/sample-000239.mp3","that doesn't happen to just anyone",0,0,"thirties","male","us"
"cv-other-dev/sample-000244.mp3","are you sure there's no mistake",0,0,"fourties","male","canada"
"cv-other-dev/sample-000248.mp3","do you want to bankrupt this administration",0,0,"thirties","male","canada"
"cv-other-dev/sample-000250.mp3","were you paid for it or weren't you",0,0,"twenties","male","us"
"cv-other-dev/sample-000252.mp3","he also tried to remember some good stories to relate as he sheared the sheep",0,0,"teens","male","us"
"cv-other-dev/sample-000253.mp3","we'll stay right here and celebrate",0,0,"fifties","female","indian"
"cv-other-dev/sample-000254.mp3","to what do i owe the pleasure of your presence he said",0,0,"thirties","male","us"
"cv-other-dev/sample-000255.mp3","his death is registered with the war department in washington",0,0,"twenties","male","us"
"cv-other-dev/sample-000258.mp3","he didn't know the man yet but his practiced eye would recognize him when he appeared",0,0,"sixties","female","us"
"cv-other-dev/sample-000261.mp3","how can you tell",0,0,"fifties","female","indian"
"cv-other-dev/sample-000264.mp3","why do people have really good ideas in the shower",0,0,"twenties","female","philippines"
"cv-other-dev/sample-000268.mp3","let me formulate a response to that question",0,0,"thirties","female","england"
"cv-other-dev/sample-000271.mp3","this drafty old barn",0,0,"fifties","male","us"
"cv-other-dev/sample-000275.mp3","i'm just a fool",0,0,"fourties","female","canada"
"cv-other-dev/sample-000280.mp3","well then help me do that the boy said",0,0,"thirties","male","us"
"cv-other-dev/sample-000282.mp3","he remembered the sword",0,0,"twenties","male","indian"
"cv-other-dev/sample-000283.mp3","she wasn't her type",0,0,"sixties","male","england"
"cv-other-dev/sample-000287.mp3","i had to act quickly that's why i jumped in",0,0,"twenties","male","newzealand"
"cv-other-dev/sample-000295.mp3","when he kissed her cheek she suddenly blushed changing her color faster than a chameleon",0,0,"sixties","female","us"
"cv-other-dev/sample-000298.mp3","how am i going to live until the bank opens",0,0,"fourties","male","us"
"cv-other-dev/sample-000302.mp3","your method is systematic and mostly reasonably motivated",0,0,"twenties","male","england"
"cv-other-dev/sample-000305.mp3","the shaking disturbed the rat nest",0,0,"fourties","male","us"
"cv-other-dev/sample-000306.mp3","he approached the mass and was surprised at the size and the shape",0,0,"thirties","male","england"
"cv-other-dev/sample-000309.mp3","they went out of business years ago",0,0,"fifties","female","england"
"cv-other-dev/sample-000311.mp3","it's got to be somewhere",0,0,"fifties","male","us"
"cv-other-dev/sample-000313.mp3","the building has been the home base of the illegal enterprise for decades",0,0,"teens","male","us"
"cv-other-dev/sample-000319.mp3","i wish you wouldn't",0,0,"twenties","other","us"
"cv-other-dev/sample-000322.mp3","they were all furious when the escapade failed",0,0,"sixties","female","england"
"cv-other-dev/sample-000326.mp3","i think it's marvelous",0,0,"fifties","female","indian"
"cv-other-dev/sample-000328.mp3","i havent seen her in ages and i hope she remembers me still",0,0,"twenties","male","scotland"
"cv-other-dev/sample-000330.mp3","i need some time to think",0,0,"twenties","male","australia"
"cv-other-dev/sample-000331.mp3","she's kind and sweet and considerate",0,0,"fourties","male","us"
"cv-other-dev/sample-000334.mp3","i can see a smiling face in the clouds",0,0,"fourties","female","england"
"cv-other-dev/sample-000338.mp3","to my satisfaction i have been mentioned in the credits for my proficiency",0,0,"fourties","male","newzealand"
"cv-other-dev/sample-000344.mp3","maybe this is an omen said the englishman half aloud",0,0,"fifties","male","england"
"cv-other-dev/sample-000345.mp3","the boy listened quietly",0,0,"sixties","female","england"
"cv-other-dev/sample-000346.mp3","we could get to the pyramids by tomorrow said the other taking the money",0,0,"twenties","female","us"
"cv-other-dev/sample-000350.mp3","how should i know",0,0,"thirties","female","england"
"cv-other-dev/sample-000351.mp3","she looks so gorgeous today",0,0,"fifties","female","indian"
"cv-other-dev/sample-000354.mp3","because i don't love him",0,0,"thirties","male","us"
"cv-other-dev/sample-000357.mp3","just you and i",0,0,"fourties","male","us"
"cv-other-dev/sample-000358.mp3","and that other honeymoon in a coal mine",0,0,"sixties","male","wales"
"cv-other-dev/sample-000362.mp3","that's a lot of hooey",0,0,"sixties","male","england"
"cv-other-dev/sample-000363.mp3","better to get half than nothing",0,0,"sixties","male","newzealand"
"cv-other-dev/sample-000364.mp3","some went away while i was there and other people came",0,0,"fourties","male","newzealand"
"cv-other-dev/sample-000367.mp3","don't try to move",0,0,"thirties","female","england"
"cv-other-dev/sample-000370.mp3","if i told you it might not come true",0,0,"thirties","male","us"
"cv-other-dev/sample-000374.mp3","never stop dreaming the old king had said",0,0,"thirties","male","us"
"cv-other-dev/sample-000375.mp3","how often do you go through this little ritual",0,0,"fourties","male","african"
"cv-other-dev/sample-000379.mp3","richard has gone camping by himself",0,0,"twenties","male","scotland"
"cv-other-dev/sample-000380.mp3","no sense messing up the streets",0,0,"thirties","female","england"
"cv-other-dev/sample-000383.mp3","it's a good face",0,0,"teens","male","indian"
"cv-other-dev/sample-000384.mp3","it was aligned perfectly",0,0,"twenties","male","australia"
"cv-other-dev/sample-000386.mp3","and at that i told him and he took my place",1,1,"thirties","male","england"
"cv-other-dev/sample-000387.mp3","i do the best i can to help",0,0,"twenties","male","us"
"cv-other-dev/sample-000388.mp3","this banana tastes like cherries",0,0,"thirties","female","england"
"cv-other-dev/sample-000392.mp3","that's all i ask",0,0,"twenties","male","us"
"cv-other-dev/sample-000393.mp3","out of the mouths of babes",0,0,"twenties","male","us"
"cv-other-dev/sample-000397.mp3","they voted carlos down",0,0,"teens","male","us"
"cv-other-dev/sample-000398.mp3","one that will write",0,0,"thirties","male","us"
"cv-other-dev/sample-000399.mp3","perhaps she forgot all about it",0,0,"twenties","female","us"
"cv-other-dev/sample-000403.mp3","they forgot that lead copper and iron have their own destinies to fulfill",0,0,"teens","male","us"
"cv-other-dev/sample-000406.mp3","we crumble the bowl with a rasp until only fractions are left",0,0,"twenties","male","england"
"cv-other-dev/sample-000408.mp3","but i'm not through complaining yet",0,0,"twenties","male","african"
"cv-other-dev/sample-000410.mp3","i'll keep you in mind",0,0,"fifties","male","us"
"cv-other-dev/sample-000411.mp3","hey what do you say",0,0,"twenties","male","hongkong"
"cv-other-dev/sample-000413.mp3","we're an extension of the wartime marines",0,0,"fourties","male","england"
"cv-other-dev/sample-000426.mp3","it's not easy to find the philosopher's stone said the englishman",0,0,"thirties","female","us"
"cv-other-dev/sample-000427.mp3","add the da brat track to the soak up the sun playlist",0,0,"fourties","male","us"
"cv-other-dev/sample-000428.mp3","from its unique gesture it was clear that the rhino was hostile",0,0,"thirties","male","us"
"cv-other-dev/sample-000438.mp3","has aunt stephanie come in yet",0,0,"thirties","male","us"
"cv-other-dev/sample-000444.mp3","so you got married",0,0,"twenties","female","canada"
"cv-other-dev/sample-000447.mp3","one can imagine these two covered with sand running up the little street in the bright sunlight",0,0,"fourties","male","england"
"cv-other-dev/sample-000448.mp3","you're still a good reporter",0,0,"fourties","male","us"
"cv-other-dev/sample-000451.mp3","plastic bags turned out to be a problem for the environment",0,0,"twenties","male","us"
"cv-other-dev/sample-000452.mp3","two days ago you said that i had never dreamed of travel the merchant answered",0,0,"fourties","male","australia"
"cv-other-dev/sample-000453.mp3","machine gun fire awoke the fugitives and sent them into a frenzy",0,0,"twenties","male","indian"
"cv-other-dev/sample-000454.mp3","do you like it",0,0,"twenties","male","hongkong"
"cv-other-dev/sample-000455.mp3","it frightened the deer scaring her into the road",0,0,"thirties","male","england"
"cv-other-dev/sample-000456.mp3","how long will it take to get him examined",0,0,"twenties","male","indian"
"cv-other-dev/sample-000462.mp3","it's a commentary on what we laughingly call the civilized world",0,0,"thirties","female","england"
"cv-other-dev/sample-000463.mp3","if you don't listen right now you will lose your video game time",0,0,"twenties","male","us"
"cv-other-dev/sample-000464.mp3","play making out by alexander rosenbaum off google music",0,0,"thirties","male","us"
"cv-other-dev/sample-000465.mp3","amy's a genius at research",0,0,"thirties","male","us"
"cv-other-dev/sample-000466.mp3","see if we can move it",0,0,"thirties","male","ireland"
"cv-other-dev/sample-000467.mp3","i knew if i were drowning you'd try to save me",0,0,"twenties","male","england"
"cv-other-dev/sample-000468.mp3","first i gotta tell her what news to get",0,0,"sixties","male","england"
"cv-other-dev/sample-000469.mp3","when will we grow out of fidget spinners",0,0,"fifties","female","indian"
"cv-other-dev/sample-000473.mp3","you will now retire to arrive at a verdict",1,1,"fifties","female","australia"
"cv-other-dev/sample-000474.mp3","i still can't understand it though",0,0,"twenties","male","newzealand"
"cv-other-dev/sample-000476.mp3","the train lines provided an easy path to follow",0,0,"thirties","male","australia"
"cv-other-dev/sample-000477.mp3","and if you ask me that's a phoney letter",0,0,"twenties","male","england"
"cv-other-dev/sample-000480.mp3","help my friend mr richard",0,0,"thirties","female","england"
"cv-other-dev/sample-000481.mp3","the cottage burned down",0,0,"fourties","male","us"
"cv-other-dev/sample-000483.mp3","parachuting is dangerous",0,0,"thirties","male","us"
"cv-other-dev/sample-000485.mp3","i was sent down here to clean house",0,0,"thirties","male","england"
"cv-other-dev/sample-000488.mp3","is there a showing of a matter of degrees at harkins theatres",0,0,"thirties","male","us"
"cv-other-dev/sample-000491.mp3","how much does this cost",0,0,"twenties","male","england"
"cv-other-dev/sample-000493.mp3","angela wanted to copy everything he had done",0,0,"twenties","male","england"
"cv-other-dev/sample-000494.mp3","relaxed and unhurried he resolved that he would walk through the narrow streets of tangier",0,0,"thirties","male","canada"
"cv-other-dev/sample-000496.mp3","it's only a few words mumbled over you by a judge",0,0,"twenties","female","us"
"cv-other-dev/sample-000497.mp3","first you got to sign a receipt",0,0,"thirties","male","us"
"cv-other-dev/sample-000501.mp3","i want to see him do it said the chief",0,0,"thirties","female","philippines"
"cv-other-dev/sample-000502.mp3","what are they wearing now",0,0,"twenties","male","us"
"cv-other-dev/sample-000503.mp3","the boy became fearful the omens told him that something was wrong",0,0,"twenties","male","england"
"cv-other-dev/sample-000504.mp3","he gave me his word of honor",0,0,"twenties","male","england"
"cv-other-dev/sample-000506.mp3","let's postpone the maiden trip",0,0,"fifties","male","england"
"cv-other-dev/sample-000510.mp3","can't you understand that",0,0,"fifties","male","us"
"cv-other-dev/sample-000516.mp3","on the seventh day the alchemist decided to make camp earlier than usual",0,0,"sixties","male","us"
"cv-other-dev/sample-000520.mp3","of course it's the place",0,0,"thirties","male","us"
"cv-other-dev/sample-000521.mp3","but that's the jail",0,0,"twenties","male","us"
"cv-other-dev/sample-000522.mp3","the boy awoke as the sun rose",1,1,"teens","female","us"
"cv-other-dev/sample-000523.mp3","some storms are worth the wreckage",2,2,"fourties","male","us"
"cv-other-dev/sample-000524.mp3","do you tell lies",0,0,"thirties","male","us"
"cv-other-dev/sample-000529.mp3","you're playing with dynamite",0,0,"twenties","male","indian"
"cv-other-dev/sample-000534.mp3","tell them mrs craig is here",0,0,"twenties","male","us"
"cv-other-dev/sample-000535.mp3","for voice coding purposes you'll want to familiarize yourself with the multiedit module",0,0,"twenties","female","england"
"cv-other-dev/sample-000537.mp3","in some places the ground was covered with the salt of driedup lakes",0,0,"fifties","male","england"
"cv-other-dev/sample-000538.mp3","this man claims he was kidnapped",0,0,"fifties","male","us"
"cv-other-dev/sample-000544.mp3","it seemed so safe and tranquil",0,0,"sixties","male","england"
"cv-other-dev/sample-000546.mp3","the boy noticed that the owner of the bar stood nearby listening attentively to their conversation",0,0,"twenties","male","canada"
"cv-other-dev/sample-000547.mp3","my boys and girls are there",0,0,"seventies","male","us"
"cv-other-dev/sample-000554.mp3","i need ten dollars",0,0,"twenties","male","us"
"cv-other-dev/sample-000555.mp3","are you sure erik has our telephone number",0,0,"twenties","male","england"
"cv-other-dev/sample-000559.mp3","my friend was getting married and asked me to be her maid of honor",0,0,"fifties","male","england"
"cv-other-dev/sample-000560.mp3","book a reservation for dorothy kayla and i for the best osteria restaurant",0,0,"twenties","male","us"
"cv-other-dev/sample-000561.mp3","we'll save them for seed",0,0,"twenties","male","australia"
"cv-other-dev/sample-000567.mp3","she improved her list every day",0,0,"fourties","male","indian"
"cv-other-dev/sample-000577.mp3","the manufacturer called this helicopter tiger",0,0,"fourties","male","england"
"cv-other-dev/sample-000580.mp3","he just got a new kite for his birthday",0,0,"seventies","male","canada"
"cv-other-dev/sample-000582.mp3","think about that",0,0,"thirties","male","us"
"cv-other-dev/sample-000583.mp3","it's the only name i've got",0,0,"fifties","male","wales"
"cv-other-dev/sample-000590.mp3","boys and girls and music",0,0,"fourties","male","scotland"
"cv-other-dev/sample-000592.mp3","it's on the level",0,0,"twenties","female","canada"
"cv-other-dev/sample-000593.mp3","then why do you suppose he hasn't at least called up",0,0,"fourties","male","canada"
"cv-other-dev/sample-000596.mp3","she hoisted up the pirate flag",0,0,"thirties","male","ireland"
"cv-other-dev/sample-000597.mp3","the oxygen's only to help him till the doctor gets here",0,0,"fourties","male","scotland"
"cv-other-dev/sample-000600.mp3","the weights in w can be negative",0,0,"twenties","male","england"
"cv-other-dev/sample-000611.mp3","i never saw amanda act like that before",0,0,"thirties","male","us"
"cv-other-dev/sample-000612.mp3","since you'll be using these a lot make them as terse as possible",0,0,"twenties","female","indian"
"cv-other-dev/sample-000613.mp3","yes but why is there straw anyway",0,0,"fourties","male","newzealand"
"cv-other-dev/sample-000614.mp3","there is no wine in this country the young man said",0,0,"thirties","male","indian"
"cv-other-dev/sample-000615.mp3","an huge hole had been made by the impact of the projectile",0,0,"thirties","male","indian"
"cv-other-dev/sample-000616.mp3","earlier this year we found a really nice place near my office and we moved in together",0,0,"twenties","male","indian"
"cv-other-dev/sample-000618.mp3","just drop a module into your macrosystem directory turn your microphone off and on and it will attempt to load it",0,0,"fifties","female","indian"
"cv-other-dev/sample-000619.mp3","and he gave you that five dollar raise",0,0,"twenties","male","indian"
"cv-other-dev/sample-000622.mp3","you can't do that to me",0,0,"fifties","female","indian"
"cv-other-dev/sample-000623.mp3","the girls didnt know who to trust so they ran fast",0,0,"twenties","male","us"
"cv-other-dev/sample-000627.mp3","upon arrival the train was waiting for all passengers",0,0,"thirties","female","england"
"cv-other-dev/sample-000630.mp3","he was bisexual i think",0,0,"twenties","male","us"
"cv-other-dev/sample-000631.mp3","these are days of sacrifice",0,0,"thirties","male","england"
"cv-other-dev/sample-000632.mp3","thank you very much for everything",0,0,"twenties","male","england"
"cv-other-dev/sample-000634.mp3","for that price you might as well get the brand name cordless drill",0,0,"eighties","male","australia"
"cv-other-dev/sample-000637.mp3","her mixing console had an oldfashioned but still cool vinyl player",0,0,"sixties","male","england"
"cv-other-dev/sample-000644.mp3","but i didnt think that it contained any living creature",0,0,"seventies","male","us"
"cv-other-dev/sample-000645.mp3","mars is almost uninhabitable",0,0,"thirties","male","scotland"
"cv-other-dev/sample-000646.mp3","i have a taxi waiting downstairs",0,0,"seventies","male","england"
"cv-other-dev/sample-000647.mp3","i often wish you weren't such a stinker",0,0,"fourties","male","us"
"cv-other-dev/sample-000648.mp3","i'm sure you haven't any",0,0,"fourties","female","us"
"cv-other-dev/sample-000650.mp3","there's the city hall tower i'm supposed to visit",0,0,"twenties","male","us"
"cv-other-dev/sample-000652.mp3","we want some action in these pictures",0,0,"teens","male","canada"
"cv-other-dev/sample-000654.mp3","you mean you don't approve of my having a baby",0,0,"thirties","male","us"
"cv-other-dev/sample-000660.mp3","we don't have to give up our club",0,0,"fifties","female","indian"
"cv-other-dev/sample-000662.mp3","the wind screamed with delight and blew harder than ever",1,1,"thirties","male","indian"
"cv-other-dev/sample-000663.mp3","why don't we search their rooms",0,0,"teens","male","england"
"cv-other-dev/sample-000666.mp3","they rented a boat and went down the river",0,0,"twenties","male","australia"
"cv-other-dev/sample-000675.mp3","benjamin was snacking on strips of bacon",0,0,"fifties","male","australia"
"cv-other-dev/sample-000677.mp3","i did not see her but i heard",0,0,"twenties","male","us"
"cv-other-dev/sample-000687.mp3","the wireless joypad was experiencing connection issues",0,0,"sixties","male","england"
"cv-other-dev/sample-000692.mp3","she reversed the charges",0,0,"teens","male","us"
"cv-other-dev/sample-000693.mp3","have you ever seen a spaghetti tree",0,0,"thirties","male","us"
"cv-other-dev/sample-000697.mp3","the biggest living thing is a mushroom",0,0,"sixties","male","newzealand"
"cv-other-dev/sample-000702.mp3","then she again took his hands and studied them carefully",0,0,"twenties","female","us"
"cv-other-dev/sample-000703.mp3","let me formulate a response to that question",0,0,"teens","female","us"
"cv-other-dev/sample-000707.mp3","do you know what an engagement ring is",0,0,"thirties","male","england"
"cv-other-dev/sample-000708.mp3","how'd you get in here",0,0,"thirties","male","us"
"cv-other-dev/sample-000709.mp3","she tied her shoelaces into a bow",0,0,"thirties","male","southatlandtic"
"cv-other-dev/sample-000718.mp3","have you any idea what these things cost over here",0,0,"thirties","male","ireland"
"cv-other-dev/sample-000720.mp3","where's your coat and hat",0,0,"thirties","male","ireland"
"cv-other-dev/sample-000722.mp3","with a bag of marshmallows",0,0,"fifties","female","us"
"cv-other-dev/sample-000728.mp3","i used to live near el cairum he said",0,0,"twenties","female","us"
"cv-other-dev/sample-000730.mp3","then she again took his hands and studied them carefully",1,1,"twenties","male","indian"
"cv-other-dev/sample-000734.mp3","the hierarchy is visualized in the appendix",0,0,"fourties","male","us"
"cv-other-dev/sample-000736.mp3","i still say that this john doe person is a myth",0,0,"fourties","male","us"
"cv-other-dev/sample-000742.mp3","that's what i mean",0,0,"thirties","male","england"
"cv-other-dev/sample-000743.mp3","people are going off relief",0,0,"fourties","male","us"
"cv-other-dev/sample-000746.mp3","a long note was sounded on a bugle and everyone mounted up",0,0,"fourties","female","us"
"cv-other-dev/sample-000749.mp3","she knows it too",0,0,"fifties","female","australia"
"cv-other-dev/sample-000751.mp3","something terrible's happened to me",0,0,"thirties","male","canada"
"cv-other-dev/sample-000754.mp3","it was early morning when she woke up",0,0,"teens","male","us"
"cv-other-dev/sample-000755.mp3","come down to dinner this minute",0,0,"thirties","male","us"
"cv-other-dev/sample-000760.mp3","i'm not good enough to make this one up",0,0,"thirties","male","england"
"cv-other-dev/sample-000763.mp3","i'm so glad to see you",0,0,"thirties","male","canada"
"cv-other-dev/sample-000774.mp3","harry'll tear his dinner suit",0,0,"twenties","male","us"
"cv-other-dev/sample-000777.mp3","do you see this",0,0,"thirties","male","canada"
"cv-other-dev/sample-000779.mp3","the rest of you get in here and riot",0,0,"thirties","male","southatlandtic"
